,canc_flag,gender,year_of_birth,federal_state,region_type (Locality),qu_avg_liv_area,serv_revenue_avg,revenue_avg,discount_avg,instalment_avg,serv_revenue_std,revenue_std,voucher_std,discount_std,instalment_std,subs_hand_ind,device_type,months_since_act,stars,nbr_contract_cycles,remaining_months,mon_since_con_start,mon_since_last_subsi,mon_til_next_subsi,voice_min_wireline_avg,voice_min_onnet_avg,voice_min_offnet_avg,voice_min_roaming_avg,data_vol_total_avg,data_vol_roaming_avg,voice_min_international_std,voice_min_onnet_std,voice_min_offnet_std,voice_min_roaming_std,data_vol_total_std,data_vol_roaming_std,tot_nbr_calls,nbr_dropped_calls,avg_days_of_usage_avg
0,0,0,1955,1,3,3,37.632,41.8323,-4.2003,0,10.0947,10.0943,0,0.0008,0,1,0,104,2,1,14,11,11,14,83.4057,77.7443,45.5857,0.3786,0.1364,0,2.7994,37.7164,39.8404,0.9273,0.0572,0,21,0,0
1,0,1,1960,2,2,3.5955,40.0502,43.0748,-3.0245,0,5.1068,4.2284,0,0.9312,0,1,0,172,2,2,8,29,29,-4,4.5114,260.0714,9.0743,1.8129,0.3115,0,0,55.1292,9.9478,4.4406,0.3505,0,28,0,0
2,0,0,1973,3,2,3.0068,48.2823,60.8904,-12.6081,0,2.8913,2.8898,0,0.0024,0,1,0,199,3,1,14,11,11,14,64.3757,33.6357,591.8786,0,1.0809,0,0.0945,20.2999,412.4782,0,0.1626,0,209,2,10.9211
3,0,0,1995,4,2,3.0068,11.5331,11.7693,-0.2362,0,0.5205,0.4003,0,0.3266,0,0,3,31,1,2,6,31,11,-30,2.5086,0.2771,3.1429,0,0.0458,0,0,0.2917,3.2333,0,0.0213,0,7,0,5.505
4,1,0,1979,5,4,3.375,34.4719,39.9142,-5.4423,0,13.1395,13.252,0,3.1367,0,1,1,26,3,1,19,6,6,19,1.4,0.0486,8.1343,0,0.9722,0,0,0.111,15.7327,0,0.1886,0,7,0,5.505
5,0,1,1958,6,3,3.375,26.4143,47.5665,-21.1522,0,0.1604,0.2987,0,0.1617,0,1,3,16,2,1,9,16,16,9,16.9857,58.8086,42.0214,0.4386,0.1764,0,0,18.5472,27.1886,1.0743,0.0824,0,48,0,5.505
6,0,0,1986,7,3,2.5491,35.7599,48.368,-12.6081,0,1.8289,1.8267,0,0.0024,0,1,0,31,3,1,18,7,8,17,6.9586,11.0257,10.5314,0.1043,1.4946,0.179,0,5.3428,7.7821,0.2554,0.8649,0.1987,14,0,5.505
7,0,1,1971,1,3,2.5406,11.7734,11.7734,0,0,1.4649,1.4649,0,0,0,1,3,224,1,7,2,95,130,-74,6.83,3.4743,1.3886,0,0,0,0,3.4858,1.0835,0,0,0,5,0,5.505
8,0,0,1967,17,-1,2.5406,64.2208,64.2208,0,0,1.356,1.356,0,0,0,1,0,61,3,1,14,11,11,14,5.86,28.45,87.5914,0,2.8378,0,0,14.0865,113.0393,0,1.6903,0,21,0,12.4925
9,0,0,1951,17,-1,2.5406,30.6825,30.6825,0,0,0.6514,0.6514,0,0,0,1,3,267,2,7,6,91,115,-71,4.04,4.9114,4.4286,0,0,0,0,10.2338,3.5517,0,0,0,21,0,12.4925
10,1,0,1994,5,3,3.6936,55.5255,63.0624,-7.5369,0,2.712,0.6806,0,2.0367,0,1,0,30,3,1,19,6,9,19,0.5171,0.1014,0.4014,0,1.1975,0,0,0.2012,0.955,0,0.5319,0,4,0,7.9257
11,0,1,1967,2,2,2.7059,36.5901,49.4993,-12.9092,0,2.5012,2.3811,0,0.2833,0,1,0,84,3,1,22,3,19,6,2.5386,742.4329,4.2971,0,2.087,0,0,970.9047,7.5926,0,2.3181,0,54,0,11.3512
12,1,0,1975,4,4,3.2553,56.4256,56.4256,0,0,4.103,4.103,0,0,0,1,3,13,3,1,12,13,13,12,13.0129,10.8857,3.9886,1.6371,0.5445,0.2442,0,7.3613,3.0277,3.4582,0.4012,0.3885,61,0,11.3512
13,0,0,1960,8,2,3.8095,53.6381,53.6381,0,0,1.3564,1.3564,0,0,0,1,0,168,3,3,9,40,40,-1,0.8229,4.59,3.6929,0.1571,0.0056,0,0,3.8176,2.9567,0.3849,0.0047,0,13,0,11.3512
14,0,1,1990,2,2,3.7282,52.9849,61.4674,-8.4825,0,0.6215,0.6178,0,0.0896,0,1,1,61,3,1,6,19,19,7,531.69,170.1,103.0757,0,0.5316,0,0,74.9184,66.4663,0,0.3538,0,3,0,11.3512
15,0,1,1979,4,-1,3.3346,52.119,69.2589,-0.3332,-16.8067,16.6176,16.2509,0,0.6859,0,1,1,107,3,1,22,3,8,17,50.4743,156.4686,71.9014,0,6.9647,0,7.9503,109.9683,64.9836,0,3.4172,0,43,0,11.3512
16,0,0,1967,9,2,3.3089,33.691,42.0942,-8.4032,0,0.201,0.23,0,0.0326,0,1,1,159,3,1,24,1,1,24,2.3043,12.4114,5.5157,0,0.164,0,0,8.2411,8.4148,0,0.084,0,11,0,11.3512
17,1,0,1977,6,4,2.9422,77.9723,86.6605,-8.6882,0,23.5469,25.0203,0,1.627,0,1,1,41,3,1,17,8,8,17,64.5443,1.3843,0.4371,0,1.6295,0,0,1.9188,0.9547,0,0.954,0,11,0,15.6667
18,1,0,1977,6,4,2.9422,78.0921,81.6972,-3.6051,0,9.7354,9.45,0,0.4042,0,1,1,54,3,1,20,5,5,20,61.1429,5.1586,2.87,0,5.5473,0,0,11.2503,3.2365,0,1.9441,0,61,0,13.1106
19,0,1,1961,6,4,1.4839,78.0921,81.6972,-3.6051,0,9.7354,9.45,0,0.4042,0,1,1,1,3,1,24,1,1,24,0,0.02,0,0,0,0,0,0,0,0,0,0,4,0,13.1106
20,0,1,1991,10,4,3.7849,84.5694,84.5694,0,0,3.738,3.738,0,0,0,1,3,166,3,5,7,66,147,-32,134.2986,89.6686,80.2243,8.3271,0.776,0,0.0592,28.0984,38.1258,14.0015,0.2735,0,48,0,13.1106
21,0,0,1947,10,4,2.2917,30.7809,32.4532,-1.6723,0,1.4093,1.4093,0,0,0,1,0,135,2,1,7,18,18,7,2.6957,78.3371,13.2714,0,0.4301,0,0,81.8997,7.458,0,0.1763,0,22,0,13.1106
22,0,1,1996,9,2,2.9653,28.7274,72.6261,-15.8875,0,29.1526,2.0805,28.0112,1.9393,0,1,3,6,3,1,19,6,6,20,51.3967,35.2,40.635,1.4067,6.4738,0.5117,0,16.8782,25.8863,3.1454,3.1716,1.1441,72,1,5.5251
23,1,1,1996,9,2,2.9653,-29.5748,70.0693,-15.6105,0,0,0,0,0,0,1,3,1,0,1,24,1,1,24,0,0,0,0,0.1002,0,0,0,0,0,0,0,72,1,5.5251
24,0,0,1996,9,2,3.125,8.3614,8.3614,0,0,0,0,0,0,0,0,3,12,1,1,13,12,1,-11,0,0.12,0,0,0,0,0,0.2665,0,0,0,0,1,0,5.5251
25,1,1,1990,8,3,4.1364,25.9874,34.5122,-8.5248,0,0.4872,0.6581,0,0.1847,0,1,0,59,3,1,13,12,12,13,5.1914,94.9557,1.0157,0,0.3581,0,0,50.5995,1.9984,0,0.1707,0,38,0,5.5251
26,0,0,1972,9,2,2.6667,41.1659,60.8625,-19.6966,0,3.0369,1.9814,0,1.327,0,0,3,10,3,1,15,10,12,-8,159.8757,180.2829,304.4529,34.4471,1.9664,0.1085,0,108.4507,240.0415,84.3657,0.3224,0.2524,74,0,5.5251
27,1,0,1990,17,-1,2.6667,4.1676,4.1676,0,0,0.0122,0.0122,0,0,0,0,3,30,0,2,10,27,12,-26,0,1.2029,0,0,0,0,0,1.6338,0,0,0,0,74,0,5.5251
28,0,0,1970,6,3,3.8404,118.5677,118.5677,0,0,29.3737,29.3737,0,0,0,1,1,226,4,1,12,13,13,12,13.6357,25.0686,140.7043,0.11,5.7247,0.0102,0,14.8442,57.2268,0.2694,4.2291,0.0249,74,0,16.1334
29,1,1,1975,6,4,2.6451,100.7827,126.0055,-25.2229,0,15.6856,15.6728,0,0.1179,0,1,1,21,3,1,14,11,21,4,11.4029,6.0586,16.6486,2.5686,7.4024,0.6989,0.3499,6.3423,22.6244,4.2132,2.1702,0.6514,14,0,13.3215
30,0,0,1950,7,2,3.0445,10.5855,11.0965,-0.511,0,0.8523,0.0883,0,0.8959,0,0,3,192,1,2,7,30,21,-29,0.3871,1.6657,2.14,0,0.2147,0,0,2.6888,2.3875,0,0.1373,0,1,0,13.3215
31,0,1,1976,6,2,3.5256,39.8708,45.0764,-5.2056,0,0,0,0,0,0,1,3,4,1,1,21,4,4,21,0.3475,60.33,21.64,0,1.291,0,0,33.9596,26.958,0,0.4556,0,6,0,5.5615
32,0,1,1984,5,2,3.3291,36.7005,49.5486,-12.8481,0,2.0046,2.2402,0,0.3634,0,1,3,138,2,1,10,15,15,10,9.92,12.01,3.49,0,0.373,0,0,10.0199,4.8269,0,0.0863,0,6,0,12.4559
33,0,0,1928,9,3,3.1254,10.0492,10.0492,0,0,0.2514,0.2514,0,0,0,1,3,178,1,14,3,178,178,-73,2.4229,3.6629,0.0114,0,0,0,0.1155,2.9799,0.028,0,0,0,1,0,12.4559
